iter	Logloss
0	0.6881655483
1	0.6829495027
2	0.6734657211
3	0.6644470637
4	0.6526377765
5	0.6462438673
6	0.6364599193
7	0.6243218689
8	0.6169639623
9	0.6148548279
10	0.6059118249
11	0.5970380113
12	0.5947745759
13	0.587890567
14	0.5811157343
15	0.5724014533
16	0.566748153
17	0.5524252472
18	0.5468423341
19	0.5398298062
20	0.5310756844
21	0.527895999
22	0.5221644867
23	0.5219806299
24	0.5191975988
25	0.5155872418
26	0.5100457595
27	0.505700535
28	0.5015108345
29	0.4967756195
30	0.4919553826
31	0.4906724039
32	0.4865126712
33	0.4846603049
34	0.4833852606
35	0.4799181648
36	0.4786340474
37	0.4794816082
38	0.4764927782
39	0.4710150269
40	0.4679869301
41	0.4658717091
42	0.4642999518
43	0.4646340117
44	0.4601337648
45	0.458482142
46	0.4560041121
47	0.4539318713
48	0.4476855427
49	0.4454980356
50	0.4423301553
51	0.4431750203
52	0.4400757251
53	0.4386196181
54	0.4383790009
55	0.4381657382
56	0.4326979072
57	0.4310023413
58	0.4290821915
59	0.4273119484
60	0.4263212295
61	0.4230591691
62	0.4218385848
63	0.4221672063
64	0.4205545776
65	0.4177177218
66	0.4183046549
67	0.4187303374
68	0.4191482172
69	0.4162574376
70	0.4171319585
71	0.4149196547
72	0.4141860595
73	0.4129671884
74	0.4117476423
75	0.4111939753
76	0.4090208531
77	0.4070023813
78	0.4068137492
79	0.4047548569
80	0.4030756426
81	0.40051607
82	0.4005749265
83	0.3988874501
84	0.3960338098
85	0.3949410936
86	0.3937078628
87	0.3941058762
88	0.3945065353
89	0.3925030129
90	0.3901551465
91	0.3885289415
92	0.3876971574
93	0.3878594895
94	0.3862652535
95	0.3863136002
96	0.3878840742
97	0.3867431237
98	0.3834164904
99	0.3816239263
100	0.3794945569
101	0.3792518179
102	0.3784661522
103	0.3779812123
104	0.3778590161
105	0.3758203922
106	0.3760057741
107	0.375207796
108	0.3741322167
109	0.3747508029
110	0.3746649384
111	0.3736719283
112	0.3707615385
113	0.3692597227
114	0.3692875317
115	0.3688247121
116	0.3664310914
117	0.3657273089
118	0.3647149245
119	0.3647590487
120	0.3640657754
121	0.3635848852
122	0.3640095321
123	0.3643541322
124	0.3644709741
125	0.3628212667
126	0.3621660895
127	0.3618529968
128	0.361241747
129	0.3601604537
130	0.3608781393
131	0.3600750372
132	0.358268434
133	0.359033197
134	0.3595309765
135	0.3591490367
136	0.3593744516
137	0.3584452098
138	0.3579414342
139	0.3576437489
140	0.3553666315
141	0.3553585376
142	0.3540463014
143	0.3543236954
144	0.3544600312
145	0.3548775626
146	0.3522703555
147	0.3526981664
148	0.3510975459
149	0.3504704979
150	0.351242891
151	0.3505905326
152	0.3511867482
153	0.3511339801
154	0.3497964612
155	0.3494968264
156	0.3477052773
157	0.3457850293
158	0.3455393391
159	0.3448585497
160	0.345044825
161	0.3440570964
162	0.3435231127
163	0.3428114225
164	0.3425339829
165	0.3420193966
166	0.3424043505
167	0.3426323107
168	0.3413807183
169	0.3410929667
170	0.3420872333
171	0.3415954378
172	0.3408494731
173	0.3401093866
174	0.3403362394
175	0.339649994
176	0.339075716
177	0.3390754862
178	0.3390144149
179	0.3391669438
180	0.3389000879
181	0.3371497157
182	0.33692749
183	0.3370501648
184	0.3359281089
185	0.33682384
186	0.3372420725
187	0.3378298196
188	0.3376881009
189	0.3380277895
190	0.3377704951
191	0.337580269
192	0.3369669047
193	0.3370566767
194	0.336994806
195	0.3354818053
196	0.3347212184
197	0.334424041
198	0.3332317803
199	0.3332236704
200	0.3327054728
201	0.3338474852
202	0.3337097381
203	0.3330057315
204	0.3326740999
205	0.3322317148
206	0.3320408482
207	0.3304217454
208	0.3303276254
209	0.3311237095
210	0.330126193
211	0.3297938329
212	0.3306132881
213	0.3309911956
214	0.3303170455
215	0.3314859344
216	0.3313547181
217	0.3308867935
218	0.3315537759
219	0.3314178747
220	0.3309301554
221	0.3305441132
222	0.3295140365
223	0.330341181
224	0.3293873354
225	0.3304718639
226	0.3303891913
227	0.3306173736
228	0.3307209538
229	0.3302679427
230	0.330219615
231	0.3285221951
232	0.3272984724
233	0.3266389334
234	0.3266871612
235	0.3261979245
236	0.3264418217
237	0.3259389426
238	0.3262388693
239	0.3268601068
240	0.3269272332
241	0.3263930511
242	0.3263786644
243	0.3250281247
244	0.3249821975
245	0.3246852984
246	0.3237152567
247	0.323134454
248	0.3233444116
249	0.3234973936
250	0.3229722354
251	0.3235616214
252	0.323348814
253	0.3234748694
254	0.3234651927
255	0.3237735771
256	0.3244318616
257	0.3247696954
258	0.3247010387
